RecordNumber,Zipcode,ZipCodeType,City,State,LocationType,Latitude,Longitude,Xaxis,Yaxis,Zaxis,WorldRegion,Country,LocationText,Location,Decommisioned,TaxReturnsFiled,EstimatedPopulation,TotalWages,AvgWages,Notes
1,704,STANDARD,PARC PARQUE,PR,NOT ACCEPTABLE,17.96,-66.22,0.38,-0.87,0.3,NA,US,"Parc Parque, PR",NA-US-PR-PARC PARQUE,FALSE,NULL,NULL,NULL,NULL,
2,704,STANDARD,PASEO COSTA DEL SUR,PR,NOT ACCEPTABLE,17.96,-66.22,0.38,-0.87,0.3,NA,US,"Paseo Costa Del Sur, PR",NA-US-PR-PASEO COSTA DEL SUR,FALSE,NULL,NULL,NULL,NULL,
3,704,STANDARD,SECT LANAUSSE,PR,NOT ACCEPTABLE,17.96,-66.22,0.38,-0.87,0.3,NA,US,"Sect Lanausse, PR",NA-US-PR-SECT LANAUSSE,FALSE,NULL,NULL,NULL,NULL,
4,704,STANDARD,URB EUGENE RICE,PR,NOT ACCEPTABLE,17.96,-66.22,0.38,-0.87,0.3,NA,US,"Urb Eugene Rice, PR",NA-US-PR-URB EUGENE RICE,FALSE,NULL,NULL,NULL,NULL,
5,704,STANDARD,URB GONZALEZ,PR,NOT ACCEPTABLE,17.96,-66.22,0.38,-0.87,0.3,NA,US,"Urb Gonzalez, PR",NA-US-PR-URB GONZALEZ,FALSE,NULL,NULL,NULL,NULL,
5860,5472,STANDARD,NEW HAVEN JUNCTION,VT,NOT ACCEPTABLE,44.12,-73.15,0.2,-0.68,0.69,NA,US,"New Haven Junction, VT",NA-US-VT-NEW HAVEN JUNCTION,FALSE,947,1669,33907033,20315.8,
5861,5472,STANDARD,NEW HAVEN MILLS,VT,NOT ACCEPTABLE,44.12,-73.15,0.2,-0.68,0.69,NA,US,"New Haven Mills, VT",NA-US-VT-NEW HAVEN MILLS,FALSE,947,1669,33907033,20315.8,
5862,5855,STANDARD,NEWPORT,VT,PRIMARY,44.93,-72.2,0.21,-0.67,0.7,NA,US,"Newport, VT",NA-US-VT-NEWPORT,FALSE,3334,5570,93510221,16788.2,
5863,5855,STANDARD,EAGLE POINT,VT,NOT ACCEPTABLE,44.93,-72.2,0.21,-0.67,0.7,NA,US,"Eagle Point, VT",NA-US-VT-EAGLE POINT,FALSE,3334,5570,93510221,16788.2,
5864,5855,STANDARD,INDIAN POINT,VT,NOT ACCEPTABLE,44.93,-72.2,0.21,-0.67,0.7,NA,US,"Indian Point, VT",NA-US-VT-INDIAN POINT,FALSE,3334,5570,93510221,16788.2,
5865,5855,STANDARD,LAKE PARK,VT,NOT ACCEPTABLE,44.93,-72.2,0.21,-0.67,0.7,NA,US,"Lake Park, VT",NA-US-VT-LAKE PARK,FALSE,3334,5570,93510221,16788.2,
5866,5855,STANDARD,NEWPORT CITY,VT,NOT ACCEPTABLE,44.93,-72.2,0.21,-0.67,0.7,NA,US,"Newport City, VT",NA-US-VT-NEWPORT CITY,FALSE,3334,5570,93510221,16788.2,
5867,5855,STANDARD,NORTH DERBY,VT,NOT ACCEPTABLE,44.93,-72.2,0.21,-0.67,0.7,NA,US,"North Derby, VT",NA-US-VT-NORTH DERBY,FALSE,3334,5570,93510221,16788.2,
39669,86505,STANDARD,MENNONITE MISSION,AZ,NOT ACCEPTABLE,35.67,-109.65,-0.27,-0.76,0.58,NA,US,"Mennonite Mission, AZ",NA-US-AZ-MENNONITE MISSION,FALSE,1444,2610,40221537,15410.6,
39670,86505,STANDARD,NAVAJO STATION,AZ,NOT ACCEPTABLE,35.67,-109.65,-0.27,-0.76,0.58,NA,US,"Navajo Station, AZ",NA-US-AZ-NAVAJO STATION,FALSE,1444,2610,40221537,15410.6,
39671,86505,STANDARD,STEAMBOAT CANYON,AZ,NOT ACCEPTABLE,35.67,-109.65,-0.27,-0.76,0.58,NA,US,"Steamboat Canyon, AZ",NA-US-AZ-STEAMBOAT CANYON,FALSE,1444,2610,40221537,15410.6,
39672,86505,STANDARD,SUNRISE SPRINGS,AZ,NOT ACCEPTABLE,35.67,-109.65,-0.27,-0.76,0.58,NA,US,"Sunrise Springs, AZ",NA-US-AZ-SUNRISE SPRINGS,FALSE,1444,2610,40221537,15410.6,
39673,86505,STANDARD,TOYEI,AZ,NOT ACCEPTABLE,35.67,-109.65,-0.27,-0.76,0.58,NA,US,"Toyei, AZ",NA-US-AZ-TOYEI,FALSE,1444,2610,40221537,15410.6,
39674,86505,STANDARD,WOODSPRINGS,AZ,NOT ACCEPTABLE,35.67,-109.65,-0.27,-0.76,0.58,NA,US,"Woodsprings, AZ",NA-US-AZ-WOODSPRINGS,FALSE,1444,2610,40221537,15410.6,
39675,86540,PO BOX,NAZLINI,AZ,PRIMARY,35.92,-109.41,-0.26,-0.76,0.58,NA,US,"Nazlini, AZ",NA-US-AZ-NAZLINI,FALSE,NULL,NULL,NULL,NULL,
39676,86540,PO BOX,GANADO,AZ,ACCEPTABLE,35.92,-109.41,-0.26,-0.76,0.58,NA,US,"Ganado, AZ",NA-US-AZ-GANADO,FALSE,NULL,NULL,NULL,NULL,
39677,85337,STANDARD,GILA BEND,AZ,PRIMARY,32.99,-112.9,-0.32,-0.77,0.54,NA,US,"Gila Bend, AZ",NA-US-AZ-GILA BEND,FALSE,1001,2013,27011093,13418.3,
39678,85233,STANDARD,GILBERT,AZ,PRIMARY,33.34,-111.81,-0.31,-0.77,0.54,NA,US,"Gilbert, AZ",NA-US-AZ-GILBERT,FALSE,16916,30501,866509190,28409.2,
39679,85234,STANDARD,GILBERT,AZ,PRIMARY,33.36,-111.75,-0.3,-0.77,0.54,NA,US,"Gilbert, AZ",NA-US-AZ-GILBERT,FALSE,20113,38062,1058630129,27813.3,
39680,85295,STANDARD,GILBERT,AZ,PRIMARY,33.3,-111.74,-0.3,-0.77,0.54,NA,US,"Gilbert, AZ",NA-US-AZ-GILBERT,FALSE,13012,25179,769395353,30557,"no NWS data, "
39681,85296,STANDARD,GILBERT,AZ,PRIMARY,33.3,-111.76,-0.3,-0.77,0.54,NA,US,"Gilbert, AZ",NA-US-AZ-GILBERT,FALSE,15771,29919,870124092,29082.7,
39682,85297,STANDARD,GILBERT,AZ,PRIMARY,33.26,-111.71,-0.3,-0.77,0.54,NA,US,"Gilbert, AZ",NA-US-AZ-GILBERT,FALSE,9668,19933,577927421,28993.5,
